Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
781,2019-04-16 13:15:00+05:30,0.884038864,0.884209954,0.893158236,0.891949539,16,16,0.891329712,0.891172802,0.887450583,66.65861034,70.43105465,69.83578459,0.00772808,0.888153097,0.899695071,0.876611124
782,2019-04-16 13:30:00+05:30,0.883542224,0.883738636,0.891870226,0.892113611,16,16,0.891471647,0.891300413,0.888341693,67.53625291,70.72856133,70.02022506,0.007762568,0.888940187,0.899241476,0.878638897
783,2019-04-16 13:45:00+05:30,0.883650582,0.885923012,0.892987102,0.894802567,16,16,0.892150071,0.891593399,0.889219348,78.40506674,75.14272648,72.87441045,0.007650284,0.889953331,0.89816365,0.881743011
784,2019-04-16 14:00:00+05:30,0.886332442,0.887210072,0.896022482,0.896014876,16,16,0.892854539,0.891918938,0.890241976,81.63852643,76.83856421,74.0441985,0.007646156,0.891048966,0.895487911,0.886610022
785,2019-04-16 14:15:00+05:30,0.887704977,0.887472922,0.894112985,0.894137164,16,16,0.893220445,0.892063478,0.891196023,64.2535193,68.98793912,69.1914759,0.007710142,0.89150062,0.895205665,0.887795575
786,2019-04-16 14:30:00+05:30,0.885844831,0.887645134,0.895455037,0.894820797,16,16,0.89377256,0.89234279,0.891658724,67.21867218,70.18241184,69.94448791,0.007623134,0.891864313,0.895368121,0.888360504
787,2019-04-16 14:45:00+05:30,0.886251174,0.885950203,0.893878801,0.893927517,16,16,0.893966581,0.892591503,0.89196256,59.67291765,66.57412881,67.67507325,0.007712238,0.892111788,0.895460954,0.888762621
788,2019-04-16 15:00:00+05:30,0.885465578,0.88503476,0.891771149,0.8912021,16,16,0.893859804,0.892594758,0.892068469,42.63627818,56.95313875,61.3030566,0.007796561,0.89215554,0.895432384,0.888878696
789,2019-04-16 15:15:00+05:30,0.882874016,0.885333865,0.892464692,0.893726984,16,16,0.894090286,0.892780967,0.892230371,56.16324509,62.37757188,64.54991486,0.007658823,0.892306851,0.895580494,0.889033207
790,2019-04-18 09:15:00+05:30,0.89627429,0.895884128,0.898031056,0.898658256,18,16,0.894641099,0.893395585,0.892609299,71.48482232,70.25994251,69.75417398,0.007419198,0.892666898,0.896923885,0.888409911
791,2019-04-18 09:30:00+05:30,0.89026042,0.890554614,0.894653408,0.893562912,18,16,0.894290819,0.893572679,0.892709565,50.2941793,56.9766393,60.17055596,0.007468087,0.892739363,0.897005541,0.888473184
792,2019-04-18 09:45:00+05:30,0.885086325,0.885270418,0.890726329,0.889752798,18,16,0.893664481,0.893442463,0.892597145,39.96016932,49.4483055,54.31177739,0.007526973,0.892681482,0.897074861,0.888288103
793,2019-04-18 10:00:00+05:30,0.881420212,0.881092007,0.887240597,0.886744814,18,16,0.892510769,0.893141664,0.892398783,33.60115498,44.45441228,50.25544842,0.00760796,0.892496445,0.897517775,0.887475116
794,2019-04-18 10:15:00+05:30,0.878151412,0.878055634,0.884952803,0.886052065,18,16,0.891385704,0.892676143,0.89218957,32.22337475,43.36812957,49.36391485,0.00768519,0.892241222,0.897977085,0.886505359
795,2019-04-18 10:30:00+05:30,0.877564473,0.879333629,0.885799467,0.888175885,18,16,0.890953388,0.892406596,0.892047635,40.8921897,47.59597995,52.0993569,0.007616136,0.892094013,0.898082956,0.88610507
796,2019-04-18 10:45:00+05:30,0.879767753,0.879841202,0.887735985,0.887501367,18,16,0.890064014,0.89207715,0.891875316,39.04192606,46.41092255,51.17739981,0.007667461,0.891966402,0.898226443,0.88570636
797,2019-04-18 11:00:00+05:30,0.879063426,0.880611625,0.888483571,0.888048274,18,16,0.888548302,0.891594701,0.891779824,41.54393659,47.55119575,51.90202589,0.00761191,0.891814635,0.898296183,0.885333087
798,2019-04-18 11:15:00+05:30,0.879632305,0.880249073,0.888933924,0.887948007,18,16,0.887746173,0.891018496,0.89163051,41.18239545,47.3522661,51.75415964,0.007625288,0.891633245,0.898330827,0.884935662
799,2019-04-18 11:30:00+05:30,0.879505887,0.880031542,0.887132512,0.88602472,18,16,0.88721359,0.890439036,0.891366172,34.46934811,43.58561245,48.94563781,0.007646086,0.891386681,0.898515062,0.8842583
800,2019-04-18 11:45:00+05:30,0.877699921,0.87849976,0.887357688,0.886270828,18,16,0.887145878,0.889828323,0.891143069,36.02616869,44.19730903,49.31519438,0.007637434,0.891071754,0.898512973,0.883630535
801,2019-04-18 12:00:00+05:30,0.877934696,0.878536015,0.887285632,0.885805958,18,16,0.88711072,0.889248212,0.890821002,34.2338979,43.24350713,48.61722883,0.00764439,0.890764575,0.898535413,0.882993737
802,2019-04-18 12:15:00+05:30,0.877419996,0.87778372,0.88603365,0.885796843,18,16,0.886770857,0.888862122,0.890528016,34.19498223,43.22381014,48.60306645,0.007671379,0.890448737,0.898483573,0.8824139
803,2019-04-18 12:30:00+05:30,0.877961786,0.879079843,0.88753783,0.887638094,18,16,0.886790389,0.888427202,0.890314897,48.09904458,48.34238869,51.59386339,0.007603209,0.890090513,0.897953978,0.882227048
804,2019-04-18 12:45:00+05:30,0.879253052,0.879823075,0.888222366,0.888248806,18,16,0.886819037,0.887683669,0.890002813,52.02184707,49.95400112,52.55536401,0.007618338,0.88970221,0.897110969,0.88229345
805,2019-04-18 13:00:00+05:30,0.879858051,0.87940614,0.888033218,0.886681008,18,16,0.886638037,0.887192105,0.889558343,42.41932566,45.98752662,49.88446534,0.00770579,0.889329402,0.896556126,0.882102677
806,2019-04-18 13:15:00+05:30,0.878341039,0.878971077,0.887204568,0.88775659,18,16,0.886885447,0.887049518,0.889254506,49.83128225,48.98053889,51.65433294,0.007706086,0.888976191,0.895772527,0.882179856
807,2019-04-18 13:30:00+05:30,0.879424619,0.88064788,0.88845655,0.889388194,18,16,0.887330785,0.887238331,0.888995811,59.13969336,53.21570304,54.22898911,0.007663416,0.888749225,0.895161319,0.882337131
808,2019-04-18 13:45:00+05:30,0.881113198,0.881345793,0.889186122,0.889278813,18,16,0.887826907,0.887468813,0.888774444,58.29375333,52.89867906,54.02646081,0.007690487,0.888653061,0.894972138,0.882333984
809,2019-04-18 14:00:00+05:30,0.880932601,0.882569406,0.890681294,0.890071827,18,16,0.888437619,0.887604238,0.888720621,62.79512761,54.99213306,55.2973702,0.00762041,0.888470303,0.894390672,0.882549934
810,2019-04-18 14:15:00+05:30,0.881790436,0.884219018,0.891482923,0.891411748,18,16,0.888976712,0.887883551,0.888610372,69.32213397,58.35977686,57.38730634,0.007494152,0.888107978,0.892044625,0.88417133
811,2019-04-18 14:30:00+05:30,0.883144911,0.882950086,0.889159101,0.88986218,18,16,0.889207194,0.888013115,0.888191511,56.05426299,53.38500388,54.30443011,0.00756326,0.887922941,0.891089077,0.884756805
812,2019-04-18 14:45:00+05:30,0.881501481,0.882687235,0.891257746,0.890153863,18,16,0.889703316,0.888170676,0.888029175,57.82687209,54.17683124,54.78451473,0.007535523,0.887942994,0.891159908,0.88472608
813,2019-04-18 15:00:00+05:30,0.881754316,0.882025578,0.885988615,0.886626317,18,16,0.889541849,0.888213648,0.887880295,36.85305442,44.36239228,48.33593449,0.007577863,0.887937069,0.891163212,0.884710927
814,2019-04-18 15:15:00+05:30,0.878196561,0.877901549,0.885277057,0.884894447,18,16,0.888899885,0.888115335,0.887792183,30.51385649,40.48472623,45.57074827,0.007659785,0.887879188,0.891275577,0.884482799
815,2019-04-22 09:15:00+05:30,0.872959257,0.872481397,0.872496037,0.874412076,22,17,0.886776065,0.887301486,0.887237897,13.77817244,25.79055583,33.42018005,0.007999304,0.887190998,0.89396566,0.880416335
816,2019-04-22 09:30:00+05:30,0.866295239,0.865792312,0.868965269,0.868651329,22,17,0.883715994,0.886076806,0.886308157,10.19358398,21.23008641,28.96386861,0.008043623,0.886248496,0.896787349,0.875709643
817,2019-04-22 09:45:00+05:30,0.860127862,0.861559517,0.869568742,0.869316732,22,17,0.880559563,0.884768138,0.885442222,13.23546689,22.92540209,30.09437739,0.007975636,0.885311919,0.898127838,0.872495999
818,2019-04-22 10:00:00+05:30,0.861157264,0.861061008,0.86822669,0.869334962,22,17,0.877627104,0.883417149,0.884551111,13.32930113,22.97431434,30.12636666,0.007995642,0.884381267,0.89888803,0.869874503
819,2019-04-22 10:15:00+05:30,0.861130174,0.862411515,0.870829731,0.87093922,22,17,0.874882155,0.882292736,0.883741169,21.99082422,27.34395233,32.96096805,0.007919057,0.883626992,0.899240063,0.868013921
820,2019-04-22 10:30:00+05:30,0.862746514,0.862230239,0.870577533,0.869508149,22,17,0.872436702,0.880989275,0.882954666,19.91912803,25.9307738,31.75438115,0.00797548,0.882788858,0.899504972,0.866072743
821,2019-04-22 10:45:00+05:30,0.861301741,0.862357132,0.870289307,0.869872753,22,17,0.870290746,0.879595315,0.882173805,22.10048353,26.96640105,32.41621775,0.00791659,0.881992197,0.899554498,0.864429897
822,2019-04-22 11:00:00+05:30,0.861780322,0.861822368,0.870730653,0.870073285,22,17,0.869670919,0.878223492,0.88142463,23.43866991,27.56626657,32.79261374,0.007926147,0.88120602,0.899412587,0.862999452
823,2019-04-22 11:15:00+05:30,0.861870621,0.862239302,0.871370154,0.870210012,22,17,0.869893588,0.876804791,0.8806824,24.47074762,28.00049075,33.05951415,0.007919564,0.880334616,0.898891282,0.86177795
824,2019-04-22 11:30:00+05:30,0.8619248,0.861514198,0.870379377,0.86913443,22,17,0.869867544,0.875213554,0.879801273,21.77654948,26.64717322,32.00950932,0.00797501,0.879378897,0.898174061,0.860583732
825,2019-04-22 11:45:00+05:30,0.860994727,0.860616882,0.869496685,0.868386991,22,17,0.86973212,0.873679612,0.878855473,19.99204309,25.7169854,31.28449738,0.008013763,0.878464196,0.897527557,0.859400835
826,2019-04-22 12:00:00+05:30,0.860209131,0.860091182,0.869496685,0.868396106,22,17,0.869368818,0.872125486,0.877984763,20.08521588,25.75102472,31.3044211,0.008033909,0.877496172,0.89653999,0.858452353
827,2019-04-22 12:15:00+05:30,0.860191071,0.860426542,0.868902219,0.868879207,22,17,0.869278969,0.870857836,0.87708584,25.45315816,27.64349646,32.39525344,0.008029313,0.876470722,0.89504563,0.857895814
828,2019-04-22 12:30:00+05:30,0.860723832,0.860326841,0.869487678,0.868086192,22,17,0.869023746,0.869657246,0.876071459,22.55209152,26.45165141,31.53224161,0.008066674,0.875411091,0.893349502,0.857472681
829,2019-04-22 12:45:00+05:30,0.859884057,0.859601737,0.867479104,0.866983265,22,17,0.868582315,0.869126617,0.875009766,19.03227764,24.84710106,30.35145794,0.008096515,0.874256663,0.891217617,0.857295709
830,2019-04-22 13:00:00+05:30,0.858692119,0.858568463,0.865569607,0.864102891,22,17,0.867709869,0.868801728,0.87377315,12.89857124,21.22589693,27.52505133,0.00811925,0.87289122,0.88844682,0.857335621
831,2019-04-22 13:15:00+05:30,0.855983168,0.855658984,0.864533794,0.864066431,22,17,0.866985869,0.868426707,0.872470992,12.83747262,21.18381081,27.49102553,0.00814244,0.871601433,0.885504495,0.85769837
832,2019-04-22 13:30:00+05:30,0.855928989,0.859166674,0.864966133,0.866855653,22,17,0.866767106,0.868249613,0.871375443,38.73718806,32.25066231,34.04052375,0.00791082,0.870436522,0.881551064,0.859321981
833,2019-04-22 13:45:00+05:30,0.858710178,0.858495953,0.867353005,0.866372553,22,17,0.866478027,0.867923423,0.870243,36.54301544,31.42755147,33.49037514,0.007942883,0.869423834,0.877809069,0.861038599
834,2019-04-22 14:00:00+05:30,0.858195478,0.858079018,0.866362228,0.865059977,22,17,0.865932423,0.867605696,0.869216031,30.98057269,29.243699,32.01431543,0.007967929,0.868432111,0.873156386,0.863707835
835,2019-04-22 14:15:00+05:30,0.857157047,0.858695357,0.865488543,0.863747402,22,17,0.865312596,0.867168171,0.868209029,26.30855063,27.20764896,30.59829212,0.007853407,0.867898877,0.872190582,0.863607172
836,2019-04-22 14:30:00+05:30,0.855938019,0.856075918,0.861669549,0.860165166,22,17,0.864338582,0.866460448,0.867530605,17.77404238,22.58588291,27.15625594,0.007840413,0.867474569,0.872910321,0.862038817
837,2019-04-22 14:45:00+05:30,0.852271906,0.854281286,0.861975789,0.86099464,22,17,0.863894546,0.865802207,0.867166001,24.39930361,25.73184234,29.09549007,0.00770066,0.867058464,0.873106109,0.861010819
838,2019-04-22 15:00:00+05:30,0.85259698,0.852115038,0.857823534,0.857093375,22,17,0.862898395,0.864942132,0.866583936,16.91901555,21.33943231,25.71474871,0.00778487,0.866446385,0.873788017,0.859104753
839,2019-04-22 15:15:00+05:30,0.848840569,0.849123984,0.857292117,0.856555584,22,17,0.861426957,0.864097032,0.865975394,16.12401205,20.81203316,25.28942194,0.00779805,0.865727203,0.873934465,0.857519941
840,2019-04-23 09:15:00+05:30,0.852353175,0.857362978,0.858679204,0.864330769,23,17,0.861135273,0.86380665,0.865660706,53.20909253,42.8164324,40.2835366,0.007392734,0.865468334,0.873507114,0.857429554
841,2019-04-23 09:30:00+05:30,0.856299213,0.857743658,0.864984148,0.864695373,23,17,0.861083187,0.863507805,0.865431526,54.31419018,43.60777617,40.8678724,0.00733519,0.865209465,0.872993657,0.857425273
842,2019-04-23 09:45:00+05:30,0.856488839,0.856220939,0.861633521,0.860219856,23,17,0.860579252,0.862945924,0.864971865,40.58669819,36.86400741,36.29091253,0.007416564,0.864716794,0.872454405,0.856979182
843,2019-04-23 10:00:00+05:30,0.852244817,0.851725294,0.856877792,0.858943742,23,17,0.860404763,0.862371672,0.864441886,37.43898409,35.19282415,35.11356195,0.007493564,0.86415348,0.871849705,0.856457255
844,2019-04-23 10:15:00+05:30,0.850818103,0.85293078,0.859787073,0.860238087,23,17,0.860296684,0.862095615,0.863967033,42.697822,38.2505572,37.28056567,0.007387807,0.863708663,0.871228272,0.856189054
845,2019-04-23 10:30:00+05:30,0.852145489,0.853248013,0.860570687,0.861614467,23,17,0.860942554,0.861920475,0.863608939,48.10924377,41.41596064,39.5352507,0.007359397,0.863370037,0.870621632,0.856118442
846,2019-04-23 10:45:00+05:30,0.853554143,0.853320523,0.860201398,0.859754986,23,17,0.861399611,0.861413284,0.863197892,41.87610813,38.54146195,37.61697873,0.007426151,0.862937981,0.869966522,0.85590944
847,2019-04-23 11:00:00+05:30,0.851657878,0.852749504,0.86123721,0.860730302,23,17,0.860885259,0.861010266,0.862832853,46.14581359,40.85999878,39.2405903,0.007396103,0.862530536,0.869061346,0.855999726
848,2019-04-23 11:15:00+05:30,0.852524742,0.852414143,0.861507422,0.860666497,23,17,0.860309705,0.860696446,0.862441772,45.88853216,40.75168684,39.17056112,0.007461821,0.862159551,0.86821123,0.856107871
849,2019-04-23 11:30:00+05:30,0.852551831,0.854371924,0.862453163,0.862562438,23,17,0.86064436,0.860611806,0.862178736,54.65319,45.38449082,42.37889622,0.007378446,0.861938509,0.867578209,0.85629881
850,2019-04-23 11:45:00+05:30,0.854484216,0.856574427,0.864290604,0.865032632,23,17,0.861514201,0.860959482,0.862085849,63.61210358,50.78411881,46.25669723,0.007279129,0.861984997,0.867709974,0.856260019
851,2019-04-23 12:00:00+05:30,0.856813913,0.857616764,0.864398689,0.863164035,23,17,0.861932194,0.861114439,0.862041141,54.16759215,46.9987886,43.90956812,0.007288896,0.861939877,0.867612511,0.856267242
852,2019-04-23 12:15:00+05:30,0.855215632,0.854671029,0.863389898,0.862699165,23,17,0.862087151,0.861514852,0.861976033,51.92980125,46.07860151,43.33517591,0.007374904,0.861732052,0.866955878,0.856508227
853,2019-04-23 12:30:00+05:30,0.854565484,0.854498817,0.861642528,0.861304554,23,17,0.862308518,0.861854065,0.861711695,45.36965535,43.33729729,41.62017699,0.007433865,0.861478652,0.866249523,0.856707782
854,2019-04-23 12:45:00+05:30,0.85313877,0.854118138,0.862083874,0.862061108,23,17,0.862498633,0.861691946,0.861506388,49.41410753,45.24051574,42.90718342,0.00741619,0.861328709,0.865820251,0.856837167
855,2019-04-23 13:00:00+05:30,0.853861157,0.856157493,0.863768194,0.863009079,23,17,0.862833287,0.861571496,0.861408727,54.35413376,47.61483753,44.51644545,0.007308149,0.861291793,0.865714824,0.856868761
856,2019-04-23 13:15:00+05:30,0.854899588,0.854707285,0.861930754,0.860721187,23,17,0.862570251,0.861607306,0.861264621,42.63166033,42.79234682,41.54866321,0.007379123,0.861319594,0.865720887,0.856918301
857,2019-04-23 13:30:00+05:30,0.852524742,0.855894642,0.862417135,0.864367229,23,17,0.862475194,0.861994698,0.861464719,59.05119838,51.26369689,47.41478135,0.007196796,0.861488223,0.866081058,0.856895388
858,2019-04-23 13:45:00+05:30,0.856145705,0.855976217,0.864524787,0.864002625,23,17,0.862594992,0.862263593,0.861607957,57.14310647,50.45901916,46.92034898,0.007282097,0.861833686,0.866078478,0.857588894
859,2019-04-23 14:00:00+05:30,0.855856751,0.857299531,0.864542802,0.863200496,23,17,0.862666611,0.862376881,0.861898772,52.76686445,48.64976261,45.81670507,0.00724074,0.862165931,0.865684265,0.858647597
860,2019-04-23 14:15:00+05:30,0.855134364,0.856121237,0.86482202,0.863683596,23,17,0.863006474,0.862657496,0.862238201,55.17877499,49.81683364,46.61085626,0.007229206,0.862133573,0.865582898,0.858684248
861,2019-04-23 14:30:00+05:30,0.855658094,0.857082,0.858372964,0.85708426,23,17,0.862295496,0.862397064,0.861893129,30.42144695,37.33413887,38.51412369,0.007184376,0.861753017,0.865639545,0.857866489
862,2019-04-23 14:45:00+05:30,0.849264971,0.84956811,0.856967863,0.85535239,23,17,0.861201683,0.862017485,0.861448225,26.74717379,34.86512688,36.75481794,0.007208075,0.861509644,0.866262713,0.856756575
863,2019-04-23 15:00:00+05:30,0.846980423,0.846404844,0.853608229,0.854705217,23,17,0.860342259,0.861456255,0.861185623,25.40923952,33.96128876,36.10765354,0.007332323,0.861297718,0.866807281,0.855788154
864,2019-04-23 15:15:00+05:30,0.846727588,0.84646829,0.855274535,0.854331498,23,17,0.858908583,0.860691889,0.860965993,24.58086573,33.42246337,35.72623448,0.007396937,0.861002388,0.867286295,0.854718481
865,2019-04-24 09:15:00+05:30,0.850285343,0.853030482,0.859354734,0.857950195,24,17,0.85804395,0.860319471,0.860857046,44.88067692,42.87375008,41.95968913,0.007227387,0.860819175,0.867233336,0.854405013
866,2019-04-24 09:30:00+05:30,0.849761612,0.850619511,0.85804871,0.857895504,24,17,0.857286095,0.859976353,0.860679952,44.6686841,42.77491802,41.89521144,0.007234765,0.8607262,0.867252299,0.854200102
867,2019-04-24 09:45:00+05:30,0.849743553,0.850157257,0.859255656,0.858424181,24,17,0.856534749,0.859770612,0.86061658,47.46712691,44.11599982,42.7875584,0.007270728,0.860610894,0.867213669,0.85400812
868,2019-04-24 10:00:00+05:30,0.850375641,0.850102874,0.858652183,0.858250994,24,17,0.856701426,0.859498461,0.860498518,46.56701556,43.75425739,42.56272226,0.00734577,0.860490119,0.867172297,0.853807942
869,2019-04-24 10:15:00+05:30,0.850176985,0.851489636,0.859994235,0.858898166,24,17,0.857207965,0.859204824,0.860414312,50.64708574,45.55098718,43.72303049,0.007304026,0.860306906,0.866952595,0.853661216
870,2019-04-24 10:30:00+05:30,0.850772954,0.851516827,0.86062473,0.859454187,24,17,0.857886389,0.859114324,0.8602663,54.15589662,47.11409601,44.73025839,0.007309548,0.860027983,0.866315505,0.853740462
871,2019-04-24 10:45:00+05:30,0.851486311,0.850945808,0.85645446,0.854987786,24,17,0.857980145,0.858444364,0.859787974,32.50097601,37.74133762,38.86354349,0.007395179,0.859619171,0.866098227,0.853140115
872,2019-04-24 11:00:00+05:30,0.846872065,0.847628457,0.856121199,0.85622744,24,17,0.857734037,0.857888994,0.85945766,40.23881461,41.23562176,41.1143351,0.007392618,0.859295585,0.865773457,0.852817712
